id,mean_1,stdev_1,mean_2,stdev_2
a1f66bd915c20bee4dc3d6fa66bb6d4,340081.7165317958,130719.67563005505,351139.56252416386,133762.78627140462
a243053c837f3bd79c3857651b4c2de,330174.5270257995,130176.16756176019,329385.8630328624,127508.97520196461
a2553bccb6b8a58f0354713db1b9424,342714.0537561476,133552.92838521695,349299.90796057,132901.9611576763
a2577925ab059964d55c51cee258161,315399.51291762973,125758.45221547771,326889.8438424073,126922.32932875163
a25d1d6801124c9239f1d926c68dbf6,294876.6217297763,119648.0997754958,293860.69288396504,118972.43101385084
a27b038e32a7777012a1185d477e2d5,324791.1081347752,128332.14322423999,326621.97645753325,129660.75074612202
a27ef92a651ae8165e338020b84c493,326658.97565086524,128932.58688486306,340463.6425380211,127543.39052566551
a284976a1c4b5fba63f2dab3c504d35,341123.3745818069,134133.12695602322,327333.94360008364,129498.65728081315
a2a57a5dcda1f500f10acbe6e919df4,328853.08664970595,129704.36322628499,320309.85255935835,124157.96994148432
a2b0bde07cdc0d0645439ab57dc2c9c,303546.454905804,122472.18841194401,312062.5442517624,124240.8040739896
a394914135564b27a33d20ac389a103,354986.13260668033,137569.65862980325,357823.2078315139,140234.4603617269
a3d8113b779f6e45555e202d607dcea,318688.419593756,126682.15569256034,315691.633971297,123971.13732138231
a3f73be19e26760b4d2ca5891e6043e,343129.28172579984,134295.42441030545,353368.4047823577,134466.34665261515
a4252473386410f797d60c1a133e211,297034.2266520232,120827.56217736256,294748.06000098184,119010.36093606269
a4280ab1b03504d44d23e6564de2ed4,329706.36714718834,131619.98724817982,334777.91206370946,131102.92886719928
a42aa30bc26d72d4b4cae19f8e71236,324881.74352107703,129482.5844629752,329037.12894142757,128855.11230351675
a4ba815471c65d7a537ccf48a514a49,321997.2600235299,124916.12021129786,315598.93209367886,120792.4518610068
a4d26bea4e2d160fac25d6fbdd8f735,329475.7357806441,129916.06353736232,332585.08806546853,130243.67246489486
a4d287813a2fbe5b0d49a586dc9d574,298142.0606697527,119769.5416694044,301933.9010100514,120245.76536297708
a4f8978793e6e5ac106bbe81d4eb8ea,350654.1197679549,134180.98123076576,351653.0801415196,132683.22148295012
a4fc3892c62526dfe05e5e89e9ccab2,323368.60033988836,123621.94598901816,320614.7921557925,124593.92817285359
a521673964a6633645a4b1fe5c49cde,283274.66594899615,116132.89210345274,240842.14222141125,102380.66260775979
a54b2d976c50ee83c7f4c6bf7191db4,347198.7685272247,134942.83947802952,343890.4293033832,132948.48234010435
a55264b3676acf484bacb8444c2f3ce,333619.7817926799,130715.76602874656,331593.5472242661,129797.32293513202
a5750dbfd7228045fa8551601cb797f,325764.3773153801,126110.2282011211,321694.47210319334,125792.67380462246
a5857eea74a1c9804da9229e0bb16ed,309590.41663462756,121005.36629084792,305909.6443623798,117123.99994736645
a58764eca63d25e5202e0821844684a,325826.0716163638,129796.00900197326,327876.4479330869,129806.56120475163
a58aa7427c505c4203e712675361e4c,305333.2371041502,121248.19945399371,302480.9145740821,117184.6936742748
a5b14fe4d705808a018e2822a82d679,303585.15993564395,122850.41358469958,305470.40942958934,124029.678905119
a5cedcf6386ae1ed947338ffbafb039,333363.69882885896,131645.79524308958,339626.00557345,133030.34969730023
a5d7d0e8273ecd66b031cfe05f3361f,299643.0542253982,123338.01770090574,285005.72775333136,112084.59124422308
a5f83970c9d1544f7b5a25c75ec99c6,316963.95347317477,124684.12702651875,312143.60295075533,119712.47681585791
a621422b294dd6c6d773a050a409945,308346.71398999396,122588.11118359653,314407.7104907586,121428.59246278644
a63addc11b0bc2e772a39ca94e97ca1,306323.5815576604,121587.57105142073,304706.1681445979,118087.79282633531
a6457f3d9044cb56287c08740f2c353,330342.98939212656,130060.26575420091,326888.3653175814,126467.52083280844
a64c2662895e7d5687e682bfd22f454,339414.19697724516,137014.05904068623,345113.77334965556,138353.75125469404
a6dc341f2546d08f649489dd83fdf39,334647.44099060853,131136.53168030444,330864.85994980007,128752.51777606805
a710f932e669899e5807c32f60b64db,312192.5902698359,121394.32002780792,310759.22743162315,122591.3021191207
a7259d8dfaaf4456b3b7d6045c1ecdf,337096.15531772794,132046.2851858682,342752.69154549524,133532.08934783048
a7a55e556b60c16421c089b00606a94,294061.95195248106,125538.92374587855,275478.8345412321,116274.76367897519
a7ae81cc5db50e85125e1e2b10f1c76,311176.13323486317,123995.52609653611,310154.7386055246,122859.19784183844
a80f06a552a03518f8d35dbd18c4b2c,298191.06209060183,123105.41186396702,301558.9153643267,122510.14116030575
a8475e18e13f112be99a3830b17b4cc,297514.41471744166,118784.84615596841,292182.81241659314,115995.87433596038
a85ae3d1e32b947c00e9d047e9daf27,292370.4757689904,118359.37876032907,295428.40908320475,119342.01264877098
a8b361010fa7ff59b78d7521b8c3a53,332041.11527770903,132520.0279635069,333025.2938440023,131391.7306804331
a8d359d019d83e179e5baaed936d619,298416.51137855643,118440.93253737566,293402.6227546187,117239.81889202006
a8f198ff239e14ab309a16d3e27b154,343070.0738927218,131494.05569345702,331711.87117975665,125059.89955122412
a9102f51ef9f53a421f472027dd188d,322837.2883423671,124313.33736917337,316701.6921917157,120174.54909349055
a93c347b7d532d0fee50700a1861c8f,323427.491418386,129006.67930985849,332261.9610497496,129008.16544023798
a9658509ad22629aff5cad3b7799c5e,316687.5159944153,122970.8267946513,316777.15268693975,123328.28473917025
a9844742e5bc52c05b6e5ea811177b8,329031.3587394805,131170.3758951613,335566.24086927937,130517.33830702794
a9da88f8a593bca785c3018d194d904,327666.13271123194,128184.26827750182,325536.79934171855,125499.62239085714
a9f9165c310ebefeb3955b0d035783d,327917.11183852865,129020.69503709095,318541.47944349697,121327.84457664857
aa0d5fdc9cf868971a990add4f685a1,312638.7685269027,122212.32859614784,312846.27795360534,118100.47429014173
aa192c9e4cd88b05d9c865385979d93,309878.2652789619,120941.56605331632,306698.03166773065,117612.18597368099
aa82207d725db5dd2d46b8ad513f0b9,284985.42097045237,114035.20289617377,276996.6855482609,109983.26545847298
aadb35491da41cbe099dc6ca107c0b7,299269.9289937756,118860.40562624013,305354.59840239724,121122.48017197999
aaf2863e12d0327d3168108a3152632,313179.87239362457,121042.16968013214,315249.5287363452,122803.65922181669
ab0eb74252d30ba609aed1e170c9c0b,363876.6834173191,139698.10060183087,361123.3571197482,138429.91405797494
ab1e55842180682316374f37572aa8e,333941.0537913587,128517.36693027204,345422.0493548377,130719.36367677765
ab49b05d2206d82bad356774a9cd858,321353.5407154991,129472.40342018082,321385.1795930213,124070.62187921615
ab6e7076dc71c258c88f8d7bd08f0dc,299437.69613210123,119004.7207878795,298268.7015639966,117631.05109976843
ab7b9022d5fec26a9830d14856ae347,319604.76683008537,124886.24702348985,321466.024619623,123514.36057533382
ab847e06199b5f1518030921e530f74,319518.40999894124,126348.58075670977,314640.4840788444,122452.18785458755
ab90860a1e89f3bec88584f4894c306,315179.59643677354,129101.60486384734,309673.1789777163,123072.47942475474
abcd8443f0e253918d9ecce979dfc69,323183.7499262262,130365.05603918408,330521.9689076685,129573.47505079815
ac0148a4b6c6dbe628503f2b3939fb2,325914.52733555593,130430.0599066772,329312.89027277427,130326.73845414999
ac0b3c0b0d28fff39a8038ffab29ede,285367.6646346514,119414.51756486329,288224.3378274392,117601.76343391064
ac24861a6449df1138022601fa1bea5,317265.5864421183,125195.72278867014,313209.08502828964,122122.63769069724
ac2e93e00cfc7bce5844d62a1c97c33,303389.5174874257,120271.83112072253,301210.88870826364,119449.1492142923
ac3f7b59b21f3e1d52cb25aa120fd70,295211.1379470099,122276.02552226603,288513.63356238656,116096.48601412975
ac572a16c3f2ddb4466640d564a588e,342305.83779812494,136820.833486208,338147.32908872026,138304.87999946857
ac8ec4debf3ab3391ab369b944e0248,299412.55409685813,119168.78305928946,275725.68270976684,111441.23293730688
acda16a281f528f61bae08928ede094,335019.4458626777,133165.0433140226,336222.8533509219,131408.20335987664
ace316bc375804cce90361abacfbfae,339782.6035856799,134624.5446045026,343982.03218971717,134604.06418450066
ad39118ed5a5a7bf8be05e30074d06f,327711.3842913,131213.941668575,332413.86789190077,129322.25763587619
ad3f11de0a81b8c596ecfd0c50c1e94,329278.12270464207,130406.5225660675,330491.43565497035,128987.87336449316
ad4d076048e8594f5561bd6814ea899,313545.79640127765,122324.01436724805,315767.56842710817,121912.79363784987
ad6a2902ffa4464613d12d111aaf9da,349601.82662139816,138241.37136606552,342410.0151122167,133711.03868433362
ad6f8073eadc3f48b3187770996c7ad,323304.86580624105,125882.47107527932,325655.8362133303,125295.30675413374
ad7302e4610921541ed6ecc2a4a11f7,322440.36426398106,126320.6218254391,320544.6120197991,123876.9401190518
ad81f7ff719a3b5bb9e6b25aa5a5658,301378.99369104236,122316.37150699478,296923.6340658967,120969.12493338941
ada82eb3e17742a7ee40d2a5af84dbe,302431.6915285475,122661.8228014862,313474.5217075375,125092.85432678387
ae010bb6f565211aa1c422c4149d7d2,331503.49531383463,130764.45448090123,333837.139101166,129408.11657904972
ae0f02ef31c0dc0bde7b7d032345aaa,297802.98525802133,119973.44194717138,287385.28279355867,115835.30517935354
ae19601ce293d4b225f71f7745dbc5b,312910.771036257,123261.04269325716,319343.84078093077,125310.94626060163
ae1f77e884df0c12ef55c834707f1cb,328386.05229653465,131660.7161420254,328240.9748553145,128134.4443218346
ae4dcec4970bcfac7c6f7fbc417b6e6,306329.52902144793,124748.19441271374,310816.3905385672,125395.49035456708
ae67543f70117bb60f404493faf176b,352510.01126189646,132585.0171229919,349805.86065488873,130239.29763948313
ae7340a0d0218b0d09e9f8e00506061,302330.68472927087,120981.76508406142,302091.2871998422,119570.22387538743
aed944db24c7e33c00b0a62333407e2,344155.30268888926,136615.09343974554,337212.35843238904,132585.88012887305
af021e2546f8e41a8b7582506dc76d0,308698.3969225384,124182.71936372617,306887.1978081533,121883.08665062544
af50160cfaf8b648e7106a6a22ac51f,320456.7190716092,126353.2057935668,315317.90760754026,121826.27996163924
af51f34d4f86bf0f7230cccaf85cb98,300793.61197470257,120731.02918619428,307985.8049918439,121215.0842040813
af70826a68f30a960909f756affc2f1,320240.00835237815,124056.90524033383,321528.66582310275,123141.73886657046
af7e909eb8370086f9883a257bec4d5,280517.10100525385,116066.91355383664,283043.74146104103,113869.57586044143
af86d26e7bac3acdaf0cac18a8eb600,390770.8994605153,155801.43886970496,371171.07306201407,149403.67042611845
af9c183e49799a7b35a7c15883846b8,311827.45253468974,125119.17404695059,307996.75113542227,120865.27139823741
afbcb2a4536fc226d4297f7c75f5df6,312439.0223365107,123075.97955984417,302992.89856299834,119048.30112251012
b013724c7ae9c8fb90dc3ca13f0dabf,304076.93780583015,123499.32032602833,310147.8235081256,123763.83819455557
b043e08cbe2564b9b7be3513a6b47a5,297368.5805057032,120654.37655573346,302657.8915964151,121429.7853962931
b04c86cc005d89ea6372fb130ec9cd5,317911.13599601854,128107.90198101391,329082.235381503,130536.00139047849
b0918a6d06d2f7259f79300727a7ef5,347647.3501813169,139448.4710057722,335882.97342282877,139478.60366537003
b09680d1bd159afb7c377aaf6607225,293998.36687158456,116938.94357519681,293065.10574034374,116561.92621331874
b0a2081668fec4f971add444e585390,322598.0473950476,126818.55444032446,320004.4744924535,124146.78178655013
b0e0a5bc24c6c5ff7565a65f9b7d430,314593.93282594794,127013.41083073796,312870.8723996491,126177.95746466887
b0ef1ccb3e69d0ed2a4989dfd25a1f9,340006.90011067054,137916.85700176435,335614.507013503,130246.09245407133
b0fc063cd0323716ff7811da6c34856,317788.67314720916,127835.02405539058,323226.0182520766,126911.11544543906
b11a0383b4d6b11d7bb857c0bdf76ee,316138.9235744537,129328.7986293428,331444.22855732834,131393.34721109094
b120bf2fa954db351dd326f9d10713b,358916.1623432256,139011.0481240654,360996.9010671039,140044.2585001786
b132d5462486e3d116fdb2edc403dcd,344788.61100851186,135541.35381415437,343859.77980614535,134539.1259132574
b145f9a36b0a13ad4a16a77aa623c1c,368153.779168019,140966.0505601099,357033.6200690536,136120.8502071092
b1864bae34910c734c315f15773f5b9,352205.67544211185,136331.162721168,349838.82329239766,136997.8986159848
b18743745b29ec97387fac65ac8a5c5,334803.4498874171,130042.33729820674,347113.31862519874,132014.29317631098
b1c6400192deed3257ab4731183ad9a,351482.2775779278,141594.4435027795,354097.1096374155,143832.73801184358
b1e03508dadfa03d753d91f833bc63b,318834.16607144685,127087.02280812703,317361.0374440249,125015.92437965018
b2221dbcd42e6406589d80a90fea998,328090.9532262019,132103.907072975,337246.9428433507,132606.49709348392
b2722504415dd7ddcd55fe30f5a9454,329519.97103408154,131324.56176042356,331856.1098335396,130985.874711113
b2beb0ed8bada75a9cf25b84e8351f8,352294.71768049663,137389.33973534356,337309.963569072,133018.0452832437
b2c00011d8974284a11fecb8875dfbe,335867.0688328459,128902.35744118875,345160.18194970064,131278.86769107202
b2e3c1519e0131d7c5999f364d3ec92,366281.499147575,141673.73297326476,368186.6930571705,138151.4333649801
b2f07c2096ade9ac6d09f557c68892a,307510.3355993923,120908.45488596629,311993.1974241817,122505.20397141513
b2fd636462818d2a0608672633fdcb3,323008.2551760763,130150.26325168613,329574.8414732572,130199.645749179
b2fdb5812b2bd34067581daf293d20b,338844.3303508208,136136.6712076569,339710.9479201596,134006.1147485109
b30a43788cbd110a5e8840e432015fb,303379.10283841356,125597.622583302,300587.05770276004,119628.21481246609
b3ca7197884b37a098a9177101c505f,356575.911242632,138713.00547030818,365673.6040360215,135166.38230510664
b43d494ba90c6e6a4810b7ef2777db5,314279.2888807065,126015.72639033225,307628.5858828761,119584.83335792803
b43ec3c11aaf12170942b296215283f,301489.5253537922,118106.36661827238,296966.3891765921,116180.03896909025
b43edd22a953ba48294ef57cc2e3193,303970.47594362183,121157.72965349624,298432.05687977525,116459.64940403827
b461e655e3d26fb8ab0295320aaf348,308904.79896251066,126037.17164234698,309352.49278329744,126900.07358175465
b4998d9a7acdd02a54073ba97169a35,306954.1661246943,126320.39126199737,311515.72174034605,125269.81987151895
b4b8407228d44a4e26afa7d35feed42,295056.0050457223,121460.77278706254,295149.8182233496,119245.7560000989
b4b9673d0f5c097051380584f5b06d8,297388.95042032265,121380.94243417608,296456.96679346333,120696.92834113391
b4c0f560f7b928c83f73b084f90716a,304111.39423880656,119973.17704095392,301947.54254019377,120402.25576547977
b4c458da5111c409e5232d20ce3f7c9,346399.40707073,135121.2033225862,337684.7035481933,132585.48654296907
b4d185b2e2c840cb31fa9381a1712f6,305511.418738228,120436.09338017451,307745.56135106785,120231.6251486931
b4fdd7036f02e2caa9d1ab8fe0f6d23,324996.6682468893,130622.06036052952,329437.3259184657,128397.53022771563
b4ffcc1b10fc625004fc5f40ee10459,334043.83008898306,130853.87440672917,336678.31662961916,130928.34200904662
b525c4ac56a096cdf1e2a7b7f0d236c,316021.4556013575,129285.14631438261,327677.01205339545,127922.32413203067
b52e7f22dc09704473962deeacf878e,285853.2959287844,117080.29840061796,266307.5810517075,108739.63347883297
b544e5f13e43939ffedc70c8dee5731,323227.3191292098,130081.91355636259,329570.4879682691,131059.26622139949
b5498d56cdc8f666b074ed22ba934eb,320410.5579854208,129503.67289375598,326573.25685612997,130267.89108020703
b5614cfa45e461b854d7c8dc21895e1,302689.95042081346,121366.72153530244,300273.3986654254,117589.41259680204
b5725665364b02140394004670c24ca,340329.36484872835,136703.74490566688,330269.5434970641,133248.77923444455
b5a2b6d60637c30b1bf51cc068464fd,335133.41814506793,132044.88005515537,336206.4517722446,131576.6137755618
b5d1872bddc85020689d2ab820f9cd9,320445.29546076455,124218.30355082093,315772.20901737566,120079.64456611301
b5e94e945a8915b9933f3001559c38b,307091.9866703509,122240.17421669615,314172.43078694673,123273.18605226846
b64e07167b3fdad2818f4a9cc191c5a,295679.7643547564,120165.37357660219,290141.3805259692,116677.10173117043
b6872006d1276c6140c57be58c2aff2,324802.7490820532,130408.6263786416,327077.3232940888,127636.8750045899
b6c912dc4dadd49d7efa47d5abde9cc,358826.63938644965,135100.4881379755,360708.20974531345,136819.5987145725
b6d88f3dbcc6025bb69d15f6133ff1b,330224.7348388245,131586.03885911492,342012.8944348129,133916.954406319
b6f3dc0594c11ff60d8db5d0f336b91,326517.88317318616,127106.80738705634,320189.6903671729,122322.23729093651
b7030096b43d76339be83229ab84139,324371.1659400129,128581.76361948905,324423.5951099158,126100.9461308561
b726c4d5606cbaff3d9d350839eaa3f,297984.13530620234,118286.30599497046,301320.11725954025,118403.37174930099
b72f3b6f90c64c49f96498ace1c008f,347774.5185709469,142564.15926797458,354311.4633676796,144916.69800190302
b7554ce372e9ba177455f4b89b7cd94,316012.0370338218,124868.168609166,314447.4299297646,125376.5180709994
b78b55efd38e1f3aab67f74508b35d2,316405.16962412815,126867.25300158729,310452.5284873152,122002.11926493599
b7a2d9363ebd81ff0886b1452a241cc,297802.4303013653,119984.04746385363,288648.83564034046,114706.41320669989
b7a356bbb7ef830537164178334072f,326511.55170671694,126652.76656358455,327762.72416947794,126799.09008029764
b7aa78a71a2f5348589ac93215b23bf,322957.8162208747,127105.04032263992,321958.37313504546,123019.14080015926
b7c4074625bc5690e5d7ec8d2009dc4,330128.97767902113,133271.7356870767,338899.8388312508,133542.28922509975
b7da72e5ba70b950f64077d8652828d,292605.14681977266,118571.04065958763,283861.10566069913,113481.37041602204
